company_size,industry,data_type,deployment_type,iops_requirement,latency_sensitivity,data_growth_rate,availability_sla,security_level,compliance_needs,storage_budget_needed,concurrent_users,geo_distribution,backup_frequency,preferred_protocols,location,workload_type,latency_requirement_ms,deployment_preference,expected_growth_rate,Predicted_Recommended_Storage
Enterprise,Education,Unstructured,Cloud,15621,Low,Fast,99.00%,Low,HIPAA,50k-100k,50000,Local,Monthly,NFS,APAC-South,Analytical,1,Co-managed,>60%,Block
Small,Finance,Unstructured,Cloud,1317,High,Fast,99.99%,Medium,SOX,<10k,10000,Local,Real-time,Fibre Channel,US-West,Analytical,1,Vendor-managed,30-60%,Tiered
Enterprise,Retail,Structured,On-Premise,12399,Low,Moderate,99.00%,Medium,SOX,>100k,1000,Local,Monthly,Fibre Channel,EU-Central,Archive,1,Vendor-managed,<10%,Block
Enterprise,Education,Unstructured,On-Premise,12973,Low,Fast,99.99%,Medium,SOX,>100k,10000,Local,Monthly,iSCSI,US-West,Archive,1,Co-managed,<10%,Block
Small,Finance,Semi-structured,On-Premise,12596,High,Slow,99.90%,High,SOX,>100k,10,Local,Real-time,iSCSI,US-East,Archive,20,Vendor-managed,30-60%,Block
Small,Education,Semi-structured,Cloud,9233,Low,Slow,99.90%,Low,GDPR,50k-100k,1000,Regional,Daily,iSCSI,US-East,Transactional,20,Co-managed,10-30%,Block
Enterprise,Education,Semi-structured,On-Premise,9327,Low,Slow,99.00%,High,SOX,10k-50k,100,Local,Weekly,NFS,US-East,Analytical,20,Co-managed,30-60%,File
Small,Retail,Structured,Hybrid,4513,Moderate,Fast,99.99%,High,HIPAA,10k-50k,100,Global,Monthly,iSCSI,APAC-South,Analytical,10,Co-managed,<10%,Object
Enterprise,Retail,Semi-structured,Cloud,16095,High,Moderate,99.90%,High,GDPR,10k-50k,10000,Global,Weekly,SMB,APAC-South,Transactional,5,Customer-managed,<10%,File
Small,Tech,Semi-structured,Cloud,19553,High,Slow,99.99%,High,PCI-DSS,50k-100k,10000,Local,Daily,SMB,EU-Central,Transactional,1,Customer-managed,<10%,Object
Medium,Education,Structured,Cloud,1979,Low,Slow,99.99%,Medium,GDPR,>100k,1000,Regional,Real-time,Fibre Channel,EU-Central,Archive,5,Vendor-managed,<10%,Tiered
Enterprise,Tech,Structured,On-Premise,8867,Low,Fast,99.99%,High,SOX,10k-50k,10,Local,Daily,SMB,US-East,Archive,1,Vendor-managed,>60%,Object
Medium,Tech,Semi-structured,On-Premise,17938,Moderate,Fast,99.99%,High,GDPR,50k-100k,10,Local,Weekly,iSCSI,US-East,Archive,10,Customer-managed,10-30%,File
Enterprise,Healthcare,Structured,Cloud,8154,Moderate,Fast,99.90%,Medium,PCI-DSS,<10k,50000,Regional,Weekly,iSCSI,US-West,Analytical,5,Customer-managed,30-60%,Block
Enterprise,Education,Semi-structured,On-Premise,8901,Low,Fast,99.99%,Low,GDPR,10k-50k,100,Local,Weekly,iSCSI,APAC-South,Analytical,5,Vendor-managed,<10%,Object
Medium,Finance,Semi-structured,Cloud,6947,High,Slow,99.90%,Medium,PCI-DSS,>100k,50000,Global,Real-time,Fibre Channel,US-West,Analytical,5,Vendor-managed,30-60%,File
Small,Retail,Unstructured,Cloud,3890,Low,Moderate,99.90%,High,SOX,50k-100k,1000,Global,Real-time,Fibre Channel,EU-Central,Transactional,1,Vendor-managed,30-60%,File
Medium,Tech,Structured,Hybrid,15147,Moderate,Moderate,99.90%,Low,PCI-DSS,10k-50k,10000,Local,Weekly,iSCSI,EU-Central,Analytical,5,Customer-managed,>60%,File
Enterprise,Tech,Unstructured,Cloud,19238,High,Fast,99.99%,High,SOX,<10k,100,Regional,Real-time,Fibre Channel,US-East,Analytical,5,Vendor-managed,10-30%,Tiered
Small,Retail,Structured,Cloud,2493,High,Fast,99.99%,Medium,GDPR,50k-100k,10,Global,Real-time,SMB,APAC-South,Transactional,1,Customer-managed,30-60%,File
Small,Healthcare,Semi-structured,Cloud,13203,High,Fast,99.00%,Medium,GDPR,10k-50k,50000,Global,Real-time,NFS,US-East,Archive,5,Vendor-managed,10-30%,Object
Small,Healthcare,Structured,On-Premise,12281,Low,Moderate,99.00%,Medium,PCI-DSS,10k-50k,1000,Global,Monthly,iSCSI,APAC-South,Analytical,1,Co-managed,>60%,Tiered
Small,Education,Unstructured,Cloud,6452,High,Fast,99.00%,Low,PCI-DSS,>100k,10,Local,Real-time,iSCSI,US-East,Archive,20,Co-managed,>60%,Block
Enterprise,Tech,Semi-structured,Cloud,8504,Low,Moderate,99.90%,High,PCI-DSS,>100k,10,Global,Daily,iSCSI,US-West,Archive,1,Vendor-managed,>60%,Object
Enterprise,Education,Unstructured,Cloud,18184,Low,Fast,99.99%,Low,SOX,<10k,10000,Regional,Real-time,NFS,EU-Central,Analytical,1,Customer-managed,>60%,Block
Small,Finance,Semi-structured,Hybrid,14966,Moderate,Fast,99.99%,Medium,HIPAA,>100k,100,Local,Weekly,SMB,EU-Central,Analytical,20,Co-managed,<10%,Object
Small,Finance,Structured,Hybrid,9805,High,Slow,99.00%,Low,SOX,50k-100k,10000,Global,Real-time,NFS,US-East,Analytical,1,Customer-managed,10-30%,Block
Enterprise,Education,Unstructured,Hybrid,4577,High,Slow,99.00%,High,GDPR,<10k,50000,Regional,Monthly,iSCSI,US-West,Transactional,5,Customer-managed,<10%,Tiered
Medium,Education,Structured,Cloud,5942,Moderate,Slow,99.99%,Medium,HIPAA,<10k,10000,Global,Daily,SMB,APAC-South,Analytical,20,Customer-managed,<10%,File
Small,Tech,Unstructured,Hybrid,4723,Low,Slow,99.90%,High,SOX,50k-100k,50000,Regional,Weekly,iSCSI,US-East,Archive,20,Customer-managed,10-30%,Object
Enterprise,Retail,Semi-structured,On-Premise,4396,Low,Fast,99.99%,High,PCI-DSS,>100k,50000,Global,Real-time,iSCSI,US-West,Archive,20,Customer-managed,30-60%,Tiered
Small,Healthcare,Structured,On-Premise,6699,Low,Moderate,99.99%,Low,HIPAA,10k-50k,50000,Global,Real-time,SMB,APAC-South,Transactional,5,Co-managed,10-30%,File
Medium,Finance,Semi-structured,Hybrid,14587,Low,Slow,99.00%,Low,HIPAA,50k-100k,100,Regional,Weekly,iSCSI,APAC-South,Archive,20,Vendor-managed,<10%,Block
Enterprise,Retail,Structured,On-Premise,15977,High,Moderate,99.00%,Medium,HIPAA,50k-100k,10000,Local,Monthly,SMB,EU-Central,Archive,20,Vendor-managed,10-30%,File
Medium,Healthcare,Semi-structured,Cloud,3874,Low,Moderate,99.90%,High,PCI-DSS,50k-100k,50000,Local,Weekly,Fibre Channel,US-West,Analytical,20,Customer-managed,>60%,Object
Small,Retail,Semi-structured,Cloud,4269,High,Fast,99.90%,High,SOX,50k-100k,100,Regional,Monthly,Fibre Channel,EU-Central,Transactional,5,Customer-managed,<10%,Object
Medium,Healthcare,Unstructured,Cloud,4983,Moderate,Moderate,99.99%,High,PCI-DSS,10k-50k,10000,Global,Daily,iSCSI,US-West,Archive,10,Vendor-managed,30-60%,Object
Medium,Education,Structured,Cloud,4715,Low,Slow,99.99%,High,PCI-DSS,<10k,1000,Regional,Weekly,NFS,APAC-South,Analytical,10,Co-managed,>60%,Object
Small,Tech,Unstructured,Cloud,10897,Moderate,Fast,99.99%,Medium,SOX,<10k,50000,Global,Monthly,iSCSI,US-West,Transactional,20,Co-managed,>60%,Block
Enterprise,Healthcare,Semi-structured,Hybrid,15540,High,Slow,99.00%,High,PCI-DSS,10k-50k,100,Regional,Weekly,Fibre Channel,US-West,Analytical,5,Customer-managed,10-30%,Block
Enterprise,Finance,Unstructured,Hybrid,9659,Low,Moderate,99.00%,Low,GDPR,10k-50k,10,Regional,Monthly,SMB,US-East,Transactional,5,Co-managed,>60%,Tiered
Enterprise,Finance,Structured,Cloud,3820,Moderate,Slow,99.99%,High,PCI-DSS,<10k,10000,Global,Real-time,iSCSI,APAC-South,Analytical,10,Customer-managed,<10%,Object
Enterprise,Tech,Unstructured,On-Premise,2229,Low,Slow,99.90%,Low,SOX,50k-100k,100,Local,Real-time,NFS,APAC-South,Archive,10,Co-managed,30-60%,File
Small,Finance,Semi-structured,Cloud,18201,Low,Fast,99.00%,High,SOX,10k-50k,100,Regional,Weekly,SMB,US-West,Transactional,5,Co-managed,>60%,Block
Medium,Finance,Semi-structured,Cloud,2791,Moderate,Moderate,99.99%,High,SOX,<10k,50000,Local,Monthly,NFS,US-West,Analytical,10,Co-managed,30-60%,Block
Medium,Healthcare,Structured,Hybrid,13001,Moderate,Moderate,99.90%,High,GDPR,10k-50k,100,Local,Real-time,SMB,EU-Central,Archive,10,Customer-managed,>60%,Object
Medium,Tech,Semi-structured,Hybrid,12692,High,Moderate,99.00%,Medium,HIPAA,10k-50k,10,Local,Weekly,Fibre Channel,US-West,Archive,1,Customer-managed,10-30%,File
Enterprise,Retail,Unstructured,Cloud,7258,High,Fast,99.99%,Medium,SOX,50k-100k,1000,Regional,Weekly,NFS,APAC-South,Transactional,5,Customer-managed,30-60%,Object
Medium,Education,Unstructured,Hybrid,9233,Moderate,Slow,99.00%,Low,GDPR,<10k,100,Global,Daily,Fibre Channel,EU-Central,Analytical,5,Co-managed,>60%,Object
Small,Healthcare,Unstructured,Cloud,18155,Low,Moderate,99.90%,Medium,SOX,10k-50k,50000,Regional,Monthly,NFS,EU-Central,Transactional,5,Customer-managed,>60%,Block
Enterprise,Education,Semi-structured,On-Premise,12664,Low,Fast,99.90%,Low,GDPR,50k-100k,10000,Local,Daily,iSCSI,US-West,Analytical,1,Vendor-managed,10-30%,Tiered
Small,Education,Unstructured,Cloud,8999,Moderate,Moderate,99.99%,High,HIPAA,50k-100k,10,Regional,Daily,Fibre Channel,APAC-South,Transactional,20,Vendor-managed,10-30%,Object
Medium,Tech,Structured,On-Premise,3349,Moderate,Fast,99.90%,Low,PCI-DSS,10k-50k,10,Global,Real-time,iSCSI,APAC-South,Transactional,10,Co-managed,10-30%,Block
Medium,Tech,Semi-structured,Hybrid,10300,Low,Fast,99.00%,Low,PCI-DSS,10k-50k,50000,Regional,Real-time,iSCSI,APAC-South,Transactional,10,Co-managed,>60%,Block
Medium,Education,Structured,Hybrid,11876,High,Slow,99.99%,Low,HIPAA,10k-50k,10000,Local,Monthly,Fibre Channel,US-East,Archive,10,Customer-managed,10-30%,File
Enterprise,Tech,Unstructured,On-Premise,11754,Moderate,Fast,99.99%,Low,GDPR,50k-100k,50000,Global,Real-time,NFS,US-East,Analytical,5,Customer-managed,10-30%,Tiered
Small,Education,Unstructured,Cloud,12958,Low,Slow,99.99%,Low,HIPAA,>100k,10000,Local,Monthly,SMB,EU-Central,Analytical,10,Vendor-managed,<10%,Tiered
Enterprise,Finance,Unstructured,Cloud,18704,Low,Slow,99.99%,Low,HIPAA,10k-50k,100,Local,Real-time,Fibre Channel,US-East,Analytical,5,Co-managed,>60%,File
Enterprise,Tech,Unstructured,On-Premise,12316,Moderate,Fast,99.99%,High,GDPR,>100k,1000,Local,Monthly,SMB,EU-Central,Transactional,10,Customer-managed,>60%,Tiered
Enterprise,Finance,Semi-structured,On-Premise,2403,Low,Moderate,99.99%,High,PCI-DSS,<10k,10000,Global,Monthly,iSCSI,US-West,Analytical,1,Customer-managed,>60%,Tiered
Medium,Tech,Structured,Cloud,1912,Moderate,Moderate,99.99%,Medium,HIPAA,>100k,50000,Local,Real-time,Fibre Channel,US-East,Transactional,1,Co-managed,30-60%,Tiered
Small,Finance,Semi-structured,Hybrid,5975,Low,Fast,99.90%,Medium,SOX,<10k,100,Global,Weekly,SMB,APAC-South,Analytical,10,Vendor-managed,>60%,Object
Small,Healthcare,Structured,Cloud,18090,Low,Slow,99.99%,Medium,PCI-DSS,50k-100k,1000,Regional,Weekly,iSCSI,US-West,Analytical,20,Co-managed,>60%,File
Small,Finance,Semi-structured,Hybrid,460,Low,Moderate,99.00%,Low,GDPR,50k-100k,1000,Local,Daily,SMB,APAC-South,Archive,1,Vendor-managed,>60%,Object
Small,Retail,Structured,Hybrid,4146,Moderate,Slow,99.99%,Low,SOX,50k-100k,10,Local,Monthly,Fibre Channel,US-East,Transactional,5,Vendor-managed,>60%,File
Small,Tech,Unstructured,Hybrid,8090,High,Fast,99.99%,High,HIPAA,10k-50k,10,Global,Monthly,SMB,US-West,Transactional,10,Customer-managed,10-30%,Tiered
Enterprise,Tech,Semi-structured,Cloud,16910,Moderate,Moderate,99.90%,High,SOX,<10k,10,Global,Daily,iSCSI,EU-Central,Archive,1,Co-managed,10-30%,Block
Enterprise,Retail,Semi-structured,On-Premise,11280,Moderate,Moderate,99.90%,Low,HIPAA,10k-50k,10,Regional,Weekly,iSCSI,APAC-South,Transactional,1,Customer-managed,10-30%,File
Enterprise,Education,Unstructured,Hybrid,4152,Moderate,Moderate,99.00%,Low,PCI-DSS,<10k,1000,Regional,Daily,iSCSI,EU-Central,Analytical,1,Vendor-managed,<10%,File
Enterprise,Healthcare,Semi-structured,Hybrid,19022,Low,Slow,99.00%,Medium,PCI-DSS,>100k,10,Regional,Real-time,Fibre Channel,US-East,Analytical,10,Vendor-managed,>60%,File
Enterprise,Education,Semi-structured,On-Premise,759,High,Slow,99.99%,Low,GDPR,10k-50k,50000,Local,Daily,SMB,EU-Central,Analytical,1,Customer-managed,<10%,File
Enterprise,Retail,Semi-structured,Hybrid,4678,Low,Fast,99.99%,Low,HIPAA,10k-50k,100,Local,Real-time,NFS,US-West,Transactional,10,Co-managed,>60%,Object
Enterprise,Education,Unstructured,Cloud,1517,Moderate,Slow,99.00%,High,GDPR,50k-100k,50000,Local,Daily,SMB,US-East,Archive,10,Co-managed,10-30%,Object
Medium,Education,Structured,Cloud,605,Low,Slow,99.99%,Medium,HIPAA,>100k,1000,Global,Real-time,NFS,US-East,Archive,5,Co-managed,>60%,Tiered
Medium,Retail,Structured,Cloud,5240,Low,Fast,99.99%,Low,PCI-DSS,10k-50k,100,Regional,Weekly,iSCSI,US-East,Transactional,5,Co-managed,<10%,File
Small,Tech,Semi-structured,Cloud,9852,Moderate,Slow,99.90%,Medium,HIPAA,10k-50k,50000,Local,Real-time,Fibre Channel,EU-Central,Archive,10,Vendor-managed,30-60%,File
Medium,Healthcare,Structured,Hybrid,10456,Moderate,Slow,99.99%,High,SOX,<10k,50000,Global,Monthly,NFS,US-East,Analytical,5,Customer-managed,>60%,File
Enterprise,Education,Structured,On-Premise,11713,High,Fast,99.99%,Medium,HIPAA,<10k,50000,Regional,Real-time,iSCSI,EU-Central,Transactional,10,Co-managed,>60%,Object
Small,Finance,Structured,On-Premise,19479,High,Fast,99.99%,High,GDPR,<10k,10000,Local,Daily,NFS,APAC-South,Transactional,1,Co-managed,10-30%,Block
Small,Retail,Semi-structured,Hybrid,16887,High,Moderate,99.99%,High,PCI-DSS,>100k,10,Regional,Monthly,SMB,EU-Central,Archive,5,Vendor-managed,<10%,Object
Small,Finance,Semi-structured,On-Premise,2955,Low,Slow,99.99%,High,SOX,<10k,10,Regional,Weekly,Fibre Channel,APAC-South,Transactional,20,Customer-managed,<10%,File
Small,Retail,Structured,Cloud,18490,High,Slow,99.90%,Medium,PCI-DSS,<10k,10,Global,Weekly,iSCSI,US-West,Archive,1,Co-managed,>60%,Block
Medium,Finance,Structured,On-Premise,4396,High,Fast,99.90%,High,HIPAA,>100k,10000,Global,Daily,SMB,US-West,Archive,5,Vendor-managed,30-60%,File
Medium,Education,Structured,Cloud,2385,Low,Slow,99.00%,Low,HIPAA,10k-50k,100,Local,Monthly,Fibre Channel,US-East,Transactional,5,Co-managed,10-30%,File
Small,Education,Unstructured,Cloud,16183,Moderate,Slow,99.90%,Medium,SOX,<10k,10,Local,Daily,SMB,US-East,Transactional,1,Co-managed,10-30%,Object
Enterprise,Tech,Unstructured,Hybrid,4864,Low,Slow,99.00%,Medium,HIPAA,10k-50k,50000,Regional,Weekly,iSCSI,APAC-South,Transactional,5,Vendor-managed,>60%,Block
Medium,Healthcare,Semi-structured,On-Premise,14429,Low,Fast,99.00%,Medium,HIPAA,>100k,1000,Global,Daily,NFS,US-West,Archive,20,Vendor-managed,30-60%,File
Medium,Finance,Structured,Hybrid,13241,Low,Fast,99.99%,Low,HIPAA,>100k,100,Global,Weekly,SMB,APAC-South,Analytical,10,Vendor-managed,30-60%,Object
Medium,Retail,Unstructured,Hybrid,13155,High,Fast,99.00%,Low,SOX,50k-100k,10,Local,Daily,Fibre Channel,APAC-South,Analytical,5,Vendor-managed,>60%,Block
Small,Healthcare,Unstructured,On-Premise,786,High,Fast,99.99%,High,HIPAA,>100k,50000,Regional,Monthly,Fibre Channel,APAC-South,Archive,20,Co-managed,<10%,File
Small,Tech,Unstructured,On-Premise,7059,Low,Slow,99.90%,High,HIPAA,>100k,10,Local,Daily,NFS,EU-Central,Archive,1,Co-managed,30-60%,File
Enterprise,Retail,Unstructured,On-Premise,12977,Moderate,Slow,99.00%,Low,GDPR,<10k,1000,Local,Daily,NFS,US-East,Transactional,20,Customer-managed,10-30%,Object
Enterprise,Tech,Semi-structured,Hybrid,2165,Low,Fast,99.00%,Low,GDPR,>100k,10,Regional,Weekly,iSCSI,APAC-South,Archive,10,Customer-managed,>60%,Tiered
Medium,Finance,Semi-structured,On-Premise,16873,Low,Moderate,99.00%,Low,PCI-DSS,>100k,50000,Local,Weekly,iSCSI,APAC-South,Archive,1,Co-managed,<10%,Tiered
Small,Tech,Unstructured,On-Premise,10351,High,Slow,99.99%,High,GDPR,<10k,1000,Local,Real-time,SMB,APAC-South,Analytical,20,Customer-managed,<10%,Block
Enterprise,Retail,Unstructured,On-Premise,18171,Moderate,Slow,99.99%,High,HIPAA,>100k,100,Global,Monthly,NFS,US-East,Archive,5,Customer-managed,30-60%,File
Enterprise,Healthcare,Semi-structured,On-Premise,10818,Low,Moderate,99.99%,Medium,SOX,<10k,1000,Global,Daily,NFS,EU-Central,Archive,5,Vendor-managed,>60%,Block
Small,Education,Structured,Cloud,3016,High,Moderate,99.00%,Medium,GDPR,<10k,10000,Global,Real-time,iSCSI,APAC-South,Transactional,20,Co-managed,<10%,Tiered
Medium,Tech,Unstructured,On-Premise,211,Moderate,Moderate,99.90%,Low,PCI-DSS,50k-100k,50000,Regional,Monthly,NFS,US-West,Analytical,5,Co-managed,30-60%,Block
Medium,Finance,Semi-structured,On-Premise,15733,High,Moderate,99.00%,Medium,SOX,10k-50k,100,Regional,Monthly,SMB,EU-Central,Archive,1,Customer-managed,10-30%,Tiered
Medium,Finance,Unstructured,Cloud,13376,Low,Slow,99.00%,High,PCI-DSS,10k-50k,10,Global,Real-time,SMB,APAC-South,Archive,10,Co-managed,>60%,File
Small,Healthcare,Semi-structured,Hybrid,10118,Moderate,Moderate,99.90%,Low,PCI-DSS,>100k,100,Local,Monthly,NFS,US-East,Archive,5,Vendor-managed,10-30%,Object
Enterprise,Education,Semi-structured,On-Premise,3372,Low,Moderate,99.00%,Medium,HIPAA,50k-100k,10,Regional,Weekly,SMB,US-East,Archive,10,Customer-managed,>60%,Tiered
Medium,Education,Structured,Hybrid,15984,High,Moderate,99.00%,Medium,HIPAA,>100k,10000,Regional,Real-time,iSCSI,EU-Central,Archive,5,Customer-managed,<10%,Tiered
Medium,Tech,Structured,On-Premise,17943,Low,Slow,99.90%,Medium,SOX,10k-50k,100,Local,Weekly,iSCSI,APAC-South,Analytical,1,Customer-managed,10-30%,Block
Enterprise,Education,Structured,Hybrid,1436,Low,Moderate,99.99%,Low,HIPAA,>100k,10000,Global,Real-time,SMB,US-East,Transactional,10,Co-managed,30-60%,Block
Medium,Healthcare,Structured,Cloud,19745,Low,Moderate,99.00%,High,SOX,<10k,100,Global,Real-time,NFS,US-East,Analytical,20,Customer-managed,>60%,Block
Medium,Tech,Unstructured,Cloud,596,Moderate,Slow,99.00%,Low,HIPAA,50k-100k,10000,Global,Weekly,SMB,US-East,Analytical,1,Customer-managed,<10%,Block
Small,Finance,Structured,On-Premise,8398,High,Moderate,99.99%,High,HIPAA,<10k,100,Local,Daily,NFS,US-East,Analytical,20,Co-managed,>60%,Object
Enterprise,Education,Structured,Cloud,8349,Moderate,Fast,99.99%,Low,PCI-DSS,50k-100k,100,Global,Monthly,SMB,EU-Central,Analytical,5,Customer-managed,>60%,Block
Enterprise,Retail,Unstructured,Hybrid,9152,Moderate,Moderate,99.99%,High,SOX,<10k,1000,Regional,Monthly,Fibre Channel,EU-Central,Analytical,20,Co-managed,>60%,Tiered
Medium,Tech,Unstructured,On-Premise,6376,Moderate,Slow,99.99%,Low,HIPAA,50k-100k,10000,Local,Real-time,iSCSI,US-East,Transactional,1,Co-managed,10-30%,Tiered
Medium,Healthcare,Unstructured,Cloud,16827,High,Fast,99.90%,High,GDPR,>100k,10,Global,Weekly,NFS,US-West,Analytical,1,Customer-managed,10-30%,Block
Enterprise,Retail,Semi-structured,On-Premise,15890,Low,Slow,99.90%,Low,GDPR,>100k,1000,Local,Daily,NFS,EU-Central,Analytical,1,Customer-managed,<10%,Tiered
Small,Healthcare,Structured,Cloud,10142,High,Fast,99.90%,High,HIPAA,>100k,10000,Regional,Weekly,Fibre Channel,EU-Central,Transactional,20,Co-managed,30-60%,Block
Small,Finance,Unstructured,Cloud,5431,High,Fast,99.99%,High,HIPAA,50k-100k,10000,Local,Daily,Fibre Channel,US-East,Analytical,10,Customer-managed,<10%,Object
Small,Tech,Structured,On-Premise,163,High,Slow,99.90%,Low,GDPR,10k-50k,10,Local,Weekly,NFS,US-East,Archive,5,Customer-managed,10-30%,Object
Small,Finance,Unstructured,Hybrid,11421,Moderate,Moderate,99.99%,Low,GDPR,50k-100k,10000,Regional,Weekly,SMB,EU-Central,Archive,20,Co-managed,30-60%,Object
Medium,Finance,Semi-structured,On-Premise,13789,Moderate,Slow,99.90%,Low,SOX,<10k,100,Regional,Monthly,iSCSI,APAC-South,Archive,10,Co-managed,30-60%,File
Small,Retail,Structured,Hybrid,12794,High,Fast,99.99%,Medium,PCI-DSS,<10k,10000,Local,Real-time,iSCSI,US-East,Archive,20,Co-managed,<10%,Object
Enterprise,Finance,Unstructured,Hybrid,15340,High,Fast,99.90%,High,PCI-DSS,50k-100k,10,Regional,Daily,NFS,APAC-South,Archive,1,Customer-managed,<10%,File
Medium,Finance,Semi-structured,Hybrid,8808,Moderate,Slow,99.99%,Low,HIPAA,>100k,10,Regional,Weekly,iSCSI,APAC-South,Archive,20,Co-managed,>60%,File
Enterprise,Finance,Unstructured,Cloud,11375,Low,Moderate,99.99%,High,PCI-DSS,10k-50k,1000,Local,Real-time,SMB,US-West,Transactional,5,Customer-managed,<10%,Tiered
Medium,Tech,Structured,Hybrid,7208,Moderate,Moderate,99.90%,High,HIPAA,>100k,1000,Regional,Real-time,SMB,EU-Central,Transactional,10,Customer-managed,<10%,Object
Medium,Tech,Semi-structured,On-Premise,1992,High,Fast,99.90%,Medium,HIPAA,>100k,10,Local,Weekly,NFS,US-West,Transactional,1,Customer-managed,10-30%,Block
Small,Education,Unstructured,On-Premise,12038,Low,Moderate,99.00%,Low,PCI-DSS,>100k,10,Regional,Daily,SMB,US-West,Transactional,1,Vendor-managed,10-30%,Block
Small,Tech,Semi-structured,On-Premise,12645,Moderate,Slow,99.99%,Medium,SOX,<10k,10,Global,Daily,NFS,US-East,Analytical,5,Vendor-managed,30-60%,File
Medium,Tech,Structured,Cloud,14252,High,Slow,99.99%,Low,PCI-DSS,<10k,100,Local,Monthly,Fibre Channel,US-East,Transactional,20,Vendor-managed,<10%,File
Medium,Healthcare,Unstructured,Cloud,12683,Low,Slow,99.90%,Medium,SOX,10k-50k,10,Local,Monthly,SMB,US-East,Transactional,1,Vendor-managed,<10%,Tiered
Enterprise,Finance,Structured,Cloud,7265,High,Slow,99.90%,Medium,SOX,50k-100k,50000,Global,Weekly,SMB,US-East,Archive,5,Vendor-managed,<10%,Object
Enterprise,Education,Structured,Hybrid,12059,Low,Moderate,99.00%,Medium,GDPR,>100k,10,Regional,Weekly,Fibre Channel,US-West,Archive,10,Vendor-managed,30-60%,Object
Enterprise,Tech,Unstructured,Cloud,18073,Moderate,Moderate,99.00%,Medium,GDPR,10k-50k,10000,Global,Real-time,iSCSI,US-East,Analytical,1,Customer-managed,<10%,Block
Enterprise,Healthcare,Semi-structured,Hybrid,5929,High,Fast,99.90%,High,SOX,10k-50k,1000,Local,Daily,NFS,APAC-South,Archive,1,Vendor-managed,10-30%,Tiered
Small,Tech,Semi-structured,Hybrid,14592,High,Moderate,99.99%,Medium,SOX,<10k,50000,Regional,Weekly,iSCSI,US-West,Archive,1,Vendor-managed,>60%,Block
Small,Tech,Unstructured,Cloud,9025,High,Slow,99.90%,Low,HIPAA,<10k,1000,Local,Daily,iSCSI,US-East,Analytical,5,Customer-managed,<10%,Object
Medium,Healthcare,Semi-structured,Hybrid,12667,Moderate,Moderate,99.00%,Low,GDPR,<10k,1000,Local,Weekly,Fibre Channel,US-East,Analytical,10,Customer-managed,>60%,Block
